CRMID;RangAll;cat_recu;commande
2188276;1;1;0
2188276;2;1;0
2188276;3;1;0
2188276;4;1;0
2188276;5;1;0
2188276;6;1;0
2188276;7;1;0
2188276;8;1;0
2188276;9;1;0
2188276;10;1;0
2188276;11;1;0
2188276;12;1;0
2188276;13;1;0
2188276;14;1;0
2188276;15;1;0
2188276;16;1;0
2188276;17;1;0
14877276;1;1;0
14877276;2;1;1
14877276;3;1;0
14877276;4;1;1
14877276;5;1;0
14877276;6;1;1
14877276;7;1;0
14877276;8;1;1
14877276;9;1;0
14877276;10;1;1
14877276;11;1;0
14877276;12;1;1
14877276;13;1;0
14877276;14;1;1
14877276;15;1;0
14877276;16;1;1
14877276;17;1;0
2272576;1;1;1
2272576;2;1;1
2272576;3;1;1
2272576;4;1;1
2272576;5;1;1
2272576;6;1;1
2272576;7;1;1
2272576;8;1;1
2272576;9;1;1
2272576;10;1;1
2272576;11;1;1
2272576;12;1;1
2272576;13;1;1
2272576;14;1;1
2272576;15;1;1
2272576;16;1;1
2272576;17;1;1
14766576;1;1;1
14766576;2;1;1
14766576;3;1;1
14766576;4;1;1
14766576;5;1;1
14766576;6;1;1
14766576;7;1;1
14766576;8;1;1
14766576;9;1;1
14766576;10;1;1
14766576;11;1;1
14766576;12;1;1
14766576;13;1;1
14766576;14;1;1
14766576;15;1;1
14766576;16;1;1
14766576;17;1;1
2306276;1;1;0
2306276;2;1;1
2306276;3;1;0
2306276;4;1;1
2306276;5;1;0
2306276;6;1;1
2306276;7;1;0
2306276;8;1;1
2306276;9;1;0
2306276;10;1;1
2306276;11;1;0
2306276;12;1;1
2306276;13;1;0
2306276;14;1;1
2306276;15;1;0
2306276;16;1;1
2306276;17;1;0
2417976;1;1;0
2417976;2;1;0
2417976;3;1;0
2417976;4;1;0
2417976;5;1;0
2417976;6;1;0
2417976;7;1;0
2417976;8;1;0
2417976;9;1;0
2417976;10;1;0
2417976;11;1;0
2417976;12;1;0
2417976;13;1;0
2417976;14;1;0
2417976;15;1;0
2417976;16;1;0
2417976;17;1;0
2537376;1;1;1
2537376;2;1;0
2537376;3;1;1
2537376;4;1;0
2537376;5;1;1
2537376;6;1;0
2537376;7;1;1
2537376;8;1;0
2537376;9;1;1
2537376;10;1;0
2537376;11;1;1
2537376;12;1;0
2537376;13;1;1
2537376;14;1;0
2537376;15;1;1
2537376;16;1;0
2537376;17;1;1
21329676;1;1;0
21329676;2;1;0
21329676;3;1;0
21329676;4;1;0
21329676;5;1;0
21329676;6;1;0
21329676;7;1;0
21329676;8;1;0
21329676;9;1;0
21329676;10;1;0
21329676;11;1;0
21329676;12;1;0
21329676;13;1;0
21329676;14;1;0
21329676;15;1;0
21329676;16;1;0
21329676;17;1;0
21431076;1;1;1
21431076;2;1;0
21431076;3;1;1
21431076;4;1;0
21431076;5;1;1
21431076;6;1;0
21431076;7;1;1
21431076;8;1;0
21431076;9;1;1
21431076;10;1;0
21431076;11;1;1
21431076;12;1;0
21431076;13;1;1
21431076;14;1;0
21431076;15;1;1
21431076;16;1;0
21431076;17;1;1
22504576;1;1;1
22504576;2;1;1
22504576;3;1;1
22504576;4;1;1
22504576;5;1;1
22504576;6;1;1
22504576;7;1;1
22504576;8;1;1
22504576;9;1;1
22504576;10;1;1
22504576;11;1;1
22504576;12;1;1
22504576;13;1;1
22504576;14;1;1
22504576;15;1;1
22504576;16;1;1
22504576;17;1;1
22827376;1;1;0
22827376;2;1;1
22827376;3;1;0
22827376;4;1;1
22827376;5;1;0
22827376;6;1;1
22827376;7;1;0
22827376;8;1;1
22827376;9;1;0
22827376;10;1;1
22827376;11;1;0
22827376;12;1;1
22827376;13;1;0
22827376;14;1;1
22827376;15;1;0
22827376;16;1;1
22827376;17;1;0
23231676;1;1;1
23231676;2;1;0
23231676;3;1;1
23231676;4;1;0
23231676;5;1;1
23231676;6;1;0
23231676;7;1;1
23231676;8;1;0
23231676;9;1;1
23231676;10;1;0
23231676;11;1;1
23231676;12;1;0
23231676;13;1;1
23231676;14;1;0
23231676;15;1;1
23231676;16;1;0
23231676;17;1;1
24229776;1;1;0
24229776;2;1;0
24229776;3;1;0
24229776;4;1;0
24229776;5;1;0
24229776;6;1;0
24229776;7;1;0
24229776;8;1;0
24229776;9;1;0
24229776;10;1;0
24229776;11;1;0
24229776;12;1;0
24229776;13;1;0
24229776;14;1;0
24229776;15;1;0
24229776;16;1;0
24229776;17;1;0
24527176;1;1;1
24527176;2;1;1
24527176;3;1;1
24527176;4;1;1
24527176;5;1;1
24527176;6;1;1
24527176;7;1;1
24527176;8;1;1
24527176;9;1;1
24527176;10;1;1
24527176;11;1;1
24527176;12;1;1
24527176;13;1;1
24527176;14;1;1
24527176;15;1;1
24527176;16;1;1
24527176;17;1;1
24528276;1;1;1
24528276;2;1;0
24528276;3;1;1
24528276;4;1;0
24528276;5;1;1
24528276;6;1;0
24528276;7;1;1
24528276;8;1;0
24528276;9;1;1
24528276;10;1;0
24528276;11;1;1
24528276;12;1;0
24528276;13;1;1
24528276;14;1;0
24528276;15;1;1
24528276;16;1;0
24528276;17;1;1
24766576;1;1;0
24766576;2;1;1
24766576;3;1;0
24766576;4;1;1
24766576;5;1;0
24766576;6;1;1
24766576;7;1;0
24766576;8;1;1
24766576;9;1;0
24766576;10;1;1
24766576;11;1;0
24766576;12;1;1
24766576;13;1;0
24766576;14;1;1
24766576;15;1;0
24766576;16;1;1
24766576;17;1;0
24877276;1;1;0
24877276;2;1;0
24877276;3;1;0
24877276;4;1;0
24877276;5;1;0
24877276;6;1;0
24877276;7;1;0
24877276;8;1;0
24877276;9;1;0
24877276;10;1;0
24877276;11;1;0
24877276;12;1;0
24877276;13;1;0
24877276;14;1;0
24877276;15;1;0
24877276;16;1;0
24877276;17;1;0
3188276;1;1;1
3188276;2;1;1
3188276;3;1;1
3188276;4;1;1
3188276;5;1;1
3188276;6;1;1
3188276;7;1;1
3188276;8;1;1
3188276;9;1;1
3188276;10;1;1
3188276;11;1;1
3188276;12;1;1
3188276;13;1;1
3188276;14;1;1
3188276;15;1;1
3188276;16;1;1
3188276;17;1;1
3272576;1;1;1
3272576;2;1;0
3272576;3;1;1
3272576;4;1;0
3272576;5;1;1
3272576;6;1;0
3272576;7;1;1
3272576;8;1;0
3272576;9;1;1
3272576;10;1;0
3272576;11;1;1
3272576;12;1;0
3272576;13;1;1
3272576;14;1;0
3272576;15;1;1
3272576;16;1;0
3272576;17;1;1
3306276;1;1;0
3306276;2;1;1
3306276;3;1;0
3306276;4;1;1
3306276;5;1;0
3306276;6;1;1
3306276;7;1;0
3306276;8;1;1
3306276;9;1;0
3306276;10;1;1
3306276;11;1;0
3306276;12;1;1
3306276;13;1;0
3306276;14;1;1
3306276;15;1;0
3306276;16;1;1
3306276;17;1;0
4417976;1;1;1
4417976;2;1;1
4417976;3;1;1
4417976;4;1;1
4417976;5;1;1
4417976;6;1;1
4417976;7;1;1
4417976;8;1;1
4417976;9;1;1
4417976;10;1;1
4417976;11;1;1
4417976;12;1;1
4417976;13;1;1
4417976;14;1;1
4417976;15;1;1
4417976;16;1;1
4417976;17;1;1
9537376;1;1;1
9537376;2;1;0
9537376;3;1;1
9537376;4;1;0
9537376;5;1;1
9537376;6;1;0
9537376;7;1;1
9537376;8;1;0
9537376;9;1;1
9537376;10;1;0
9537376;11;1;1
9537376;12;1;0
9537376;13;1;1
9537376;14;1;0
9537376;15;1;1
9537376;16;1;0
9537376;17;1;1
11329676;1;1;1
11329676;2;1;0
11329676;3;1;1
11329676;4;1;0
11329676;5;1;1
11329676;6;1;0
11329676;7;1;1
11329676;8;1;0
11329676;9;1;1
11329676;10;1;0
11329676;11;1;1
11329676;12;1;0
11329676;13;1;1
11329676;14;1;0
11329676;15;1;1
11329676;16;1;0
11329676;17;1;1
11431076;1;1;1
11431076;2;1;0
11431076;3;1;1
11431076;4;1;0
11431076;5;1;1
11431076;6;1;0
11431076;7;1;1
11431076;8;1;0
11431076;9;1;1
11431076;10;1;0
11431076;11;1;1
11431076;12;1;0
11431076;13;1;1
11431076;14;1;0
11431076;15;1;1
11431076;16;1;0
11431076;17;1;1
12504576;1;1;1
12504576;2;1;0
12504576;3;1;1
12504576;4;1;0
12504576;5;1;1
12504576;6;1;0
12504576;7;1;1
12504576;8;1;0
12504576;9;1;1
12504576;10;1;0
12504576;11;1;1
12504576;12;1;0
12504576;13;1;1
12504576;14;1;0
12504576;15;1;1
12504576;16;1;0
12504576;17;1;1
12827376;1;1;1
12827376;2;1;0
12827376;3;1;1
12827376;4;1;0
12827376;5;1;1
12827376;6;1;0
12827376;7;1;1
12827376;8;1;0
12827376;9;1;1
12827376;10;1;0
12827376;11;1;1
12827376;12;1;0
12827376;13;1;1
12827376;14;1;0
12827376;15;1;1
12827376;16;1;0
12827376;17;1;1
